qid,prediction
665ff0d683ad1707376c,0
a4e03a5121535f99d110,0
59475c5062a0856613f1,0
b9f7d3ee303a877d87b3,0
df9f2bc0f833bf3d9b96,0
89520ad7939cb2db87f0,0
5e0396746ce771c4d99b,0
a024bd4695d26131bb99,0
8f92cd82978565b6d024,0
6f18277fbf17ec2d9aae,0
6b3325738ee5b9ed036e,0
4c37f2d7b6d632e3db54,0
ea63b5bbaae699b489b5,0
49d4803825fb83857c7c,0
de362db6fa13d446caec,0
2e3c0d420bc50bbed336,0
c4ba1636a7b352574870,0
0a57e65bfce67960629b,0
2039a6baeddaea463c00,0
e1def5bec8418a4e1064,1
cd9467a192831e5a021f,0
24bc696d8887d43fe82f,0
ba17657144573c87ee3b,0
8f1ee32cabc7e699d956,0
aab1f987d5a06f1143c8,0
ae0fc429a308591b0fb5,0
66bd4b892ed75c2aa801,0
38dcd84ba7a8268ea028,0
a6e5decb6acdcef5f1c3,0
2469467931bf025bca4c,0
aec204a14115d38d314e,0
a932aea2a325b3d9ac21,0
053bca81f537acf4625e,0
3b8ceb017522c9bf9b9b,0
4e50e3691b339647c352,0
35afdd1b50c03c4b0324,1
50dac2a2575194c4e14e,0
6d49679a18e205be792b,0
cd471c9fd9b9e3de60c5,0
9a8b9fa4b4a2c3b9a2ae,0
63352da0769bc4c8c94f,0
db99e2e380237c4ff828,0
a835ecb9a1a2c0cc0d40,0
a373e296ae7b4c928bc3,0
7b52a2df292a7840ec14,0
107585e110d5ce62aaaa,0
755de17853641f20d069,0
d74fdc808b38a49e7c84,0
54c0aed2821acb64d595,0
9e6354706c4517997c5b,0
85d12bbf38d3a5b97880,0
23405fde057991564210,0
06f615f6114907c7a2dd,0
8b2726187ccef96e2852,0
2b876e7a77dcf2b267e8,0
8b9861b2d3cf523b0dbf,0
e8a6ea36a1790c975b49,0
946a381d0eee8a542aa2,0
99afdbb8bf6f1617ead2,0
6170cef96bc7692ddae2,0
7412907fa675d8491692,0
981171f7197416c05389,0
0fe2402a8cc7e5170ea5,0
0b533fe485622d350f87,1
b5d1606e727cee58a811,1
ef9500261e4e0eeccfaa,0
0cc4546a6ad053e49277,0
71b1961f7838c51a1949,0
2395ce89580323e9cb59,0
5d3834d186cf8deb8450,0
da58dbf38feefe0d6ae6,0
86d8b979d413cf2b4b73,0
66cca7113da98b5416a2,0
d3776a0c4b6f05030d35,0
0c4d2d22cb405502a1de,0
3a06a253d8d7ef155d7a,0
44083a24237bcba8819e,0
5225c18dfb3bd33b47e3,1
09452a8e53b390d1c567,0
6e46a9155de6ed911fdb,0
99994e74ce3704dcf3df,0
61c5755e3c7421b794a3,0
bf0cabaf50ed63f7acb0,0
70c4d280b388d8c69c74,0
133a07c47f65b863613b,0
079b0f9a20e5481e24b7,0
4c1043f24d731cb9356c,0
193439af373495533f03,0
f97c28803a7526203662,0
eee3f967f1b8a689c9ad,0
97bae039742e4f159342,0
9d7606feb2ab50a7a4c2,0
cb2de8764559a08761c3,0
0a453bf70b07e8b63b94,0
927b07b1161137e56bb4,0
8e00799887c499994158,0
595b9f62d73de52cca9e,0
b172a3b897528b00fa94,0
2b74bf44b2de3dfcb2aa,0
fab596c2723389897dcd,0
8d92dd6ddb4e4c92b621,0
aeba8e4cf34b09c67a0b,0
7993cbe3c46deac089cd,0
a0c0158a6abc7d58aea5,0
2f3037c1d258658c3217,0
5b61304fda965d742926,0
2b3aa99e2a750606c1f6,0
36e2da8b3c8e25ded649,0
6711926ccf14c060418f,0
ec07cf2aeff6c62edaa7,0
82f3d79d3d845ec74151,0
40069bbb9d4059bb7878,0
d6eff1ad62e509a6e6cd,0
0b1d0ec6f48cb55ebdcd,0
267602396429d6226eea,0
4a31c54889f90455d099,1
c32101265ab4f89121d7,0
be19ed9ddea1dba9487e,0
3f0c9afcaee9cd998a6c,0
7c0d99a72a1b713e0dd1,0
4b58c4a203d15a31c1ee,0
ef973dde130b94fe466c,0
8ac20324795139cf26d3,0
de5286e8c04b377e208a,0
f57aa03c16a2f94b1552,0
dc66ecadc20f58f8c3d3,0
02378ed0d52b6b0df664,0
b4f66bf9f963eb3eafe9,0
24d3de08c9c7e0f826ad,0
474b2759796dd5a2085f,0
4513acc0632277ba61ca,0
b852101d894dd5d5fc03,0
d96ace8304bd49bb4d76,0
55328a3b80f830537bf9,0
b908c6dc6730756ac467,0
7f911d9fbfd5c034f5cc,0
e5799a068292b39608de,0
9273d8b9f1e71e470f4b,0
5fa238c2d679fa98d512,0
e1c1bfe796e5ac9d1a68,0
facb297bb8c73f725296,0
fa961fa50e250a664823,0
4007f81e278a49debeed,0
e5d4e772c1b0c0f99f1e,0
f75629075503c4dfdebe,0
b8c78b5774119e56b0b0,0
5ce26772fbe41140da6d,0
79f4b5a01d8c85efdfc9,0
d8e19dded37a4be537b1,1
fab22337b5929006eb86,0
e568e3d01e0c91ad727a,0
b011484115232822fd16,0
8ba2942c2a9ce3ac8027,0
3d91819e5fa14cae04f9,0
73e8237375cfccdedb2f,0
181ce2aea32f9cf1b15b,0
1ca308b635218a6a8821,0
d900e9c9c4ae9a703ffe,0
f1181affd025c23a69b6,0
e81aadfa7788d70cf0de,0
4b8b952580f95ab959bb,0
cd3a00a41f2960d2f4aa,0
ece1133c527010316176,0
367bee9fd922897e6370,0
d9c77f9a549343e31ed6,0
a5041562c3469f39aab5,0
32bdee96259ceb2787df,0
4d5854bdc19bb3a1896b,0
c524aabaa00963aa8e74,0
63373e2b6a7991ef0999,0
1a57caf3ab4c87a369ac,1
c7613c948b412e77445c,0
b1561832b05f800314e1,1
e4e5ab12c24c26949db1,0
6c4a5b07de1b7e9c5ec7,0
756eb0358ea5a2d33335,0
20610ba1666a99bf59aa,0
de0ddf90c5a5b52990ec,0
6eb6431dee215646c9d4,0
8843e6c242fdcbd474d4,0
4b24af0170ec229e862c,0
626b1b240ceb949b3f73,0
1d56da0c82ba79a41af8,0
72b3a8f0a2494ec84c1e,0
fceeff410052c429dd7e,0
94f9fcfbb98a956392b8,0
e316f23cd98a451827b0,0
6630d8829019a784997b,0
c93d96bdcdb32b42a0d9,0
1191ac07f54c29a74ead,0
5e9a3c6c886f1a691b4d,0
5c50f6c4c40026767712,0
55f252b818b4b4d9cf85,0
abdeb9d6619e6d0692e5,0
281b8f0edf34864a1b6d,0
aeb2e3b1443b9a4cc5d3,0
24a61ed9d1f4c6bef5c0,0
6cb06a753a1b468da94d,0
3c2df762b03dacf6c874,0
9def83c4f8fb0987a1d6,0
cbd272f8f84f3379b85c,0
b12d962b3c28d858cc2d,0
fa2567bb22e90aac8266,0
8f4de9380ac5213c6d7d,0
110c4015c6d4b8e67606,0
82692bdf2bca802e1b69,0
70ff5a16356d13c032f1,0
1a61c3891be288dd2d76,0
e6d5ba47a34659211fce,0
6bb3e97b9240cda014f8,0
4ed7efe67ff60ea09ac5,0
937522f534b87110cbc6,0
695560592c51bcd441a4,0
231315533ff06b9fd89a,0
2f1a1ece68715a77e45c,0
d6bd639dac6068cc0647,0
b0322825d210b72e26e1,0
d8f8fa5bada9bf4d9777,0
9681a2f8f47a4f4ea7d2,1
82779234eac09bb9f90d,0
59c835847e949701a7c3,0
bfaf65d945c7bef623cf,0
fb5e2e804032e72efa4c,0
71c8272eb2a5df5fac28,0
f6a7896c28fa769aeec4,0
d19f1edfdb2ce5175444,0
8795723fef9d8cd6987c,0
cdcd8b741c78989acd31,0
82cd44727d16fa8428ad,0
59476f896b7d32f690c8,0
4be450591d496dd76664,0
0753b7d4a2a1dc14a0bb,0
91a0028a2e2cac129bee,0
98546e3ee6e7811fa5f6,0
b8d301d5e3bd723dc8c6,0
85e8d4e8df21d2b06f58,0
64cf5c97cc2d3825f222,0
27c6a91b194429097d44,0
87a132e35fff8f13b63b,0
c66d7f4cbe744fd68ab7,0
a4af0ddcaccdccac5afe,1
fd1adf418a118579da5b,0
d7ef837bff699fa74165,0
e9aacf75c85e90324391,0
57d231f8592dfd9ba3b2,0
f8f7d0535fe3d185c9b7,0
34a5d9d15f39f5d3520d,0
9d0fcccd95533caa35c3,0
da97ccb0aae6def2d19f,0
8094c4203bdb0049bfa3,0
299c4141b2d32cbf4bdf,0
9efbafcc5ddb48b96d13,0
4db0914aa604f648688b,0
84cb9562e98955f06725,0
2e509013121c178d1d4f,0
bb7fa3305cb698902440,0
4655166b2b195b74f313,0
4b1b7d653b86daf32fe2,0
8245f77a07f366b25930,0
43176c9def78cdaf3c6e,0
987dd5da4a6d7f91a2be,0
9dee4250effb290b3efd,0
45216658c64215f69e54,0
97ffc9492d9224a220ba,0
a9f608f33566d5895ef0,0
6cb0abb491a68efe8a87,0
78a95ceae20464ff4761,0
4937a3bcff184c6095ed,0
e52d9e4dcd2eddaefc1d,0
8f437c5737ae28e33bfa,0
f69e8389e50dcd580175,0
162c8a49c24c49560649,1
84a78abc5897bc651ace,0
e6547c3608adf0499dc2,0
1b29650be7006a626dfd,0
b19661fe6bb0fbb27aa0,0
2b9de4f1de24370d95d0,0
0573caa1293ad09a8708,0
317516ed02aa190ff760,0
756e4b8590e384e44efd,0
c3fbdb461cb4a097ea6b,1
4d931326c5ffc2bec461,0
376aa27a103f64f5b09a,0
9885df6fdb9682ac476c,0
07c7b32ac090372696f7,0
828cc4ac777e4793d434,0
f0c330314315df77b8f6,0
11b0ca0cda155d998ada,0
754e35fa4c52c1914af8,0
c91702eb93e7c1a9c310,0
b7df93497fd732438538,0
900126109de8b24a1717,0
3b8c6c6387718d062310,0
609e76bc5a4e90ebd1f7,0
a61a16f56da13048d64a,0
a8355cc3e99dd16ad751,0
cb1cfea964c78ac6cbe9,0
33c117780c1846a536b1,0
8bc6297ebe41a6227b60,0
bbfb37d5ae5ed0f20c3a,0
f177bee7d3da835853e4,0
f4e9e835602dff8b8f8a,0
07da618cd43843786261,0
411f8fcd25cc84bd286d,0
4534fcb0bb01677cb929,0
440e40e9526d2c6306a5,0
2829d13e9a66c9ae0c88,0
f05adf43776011d51f3a,0
2e8a28bc4350d8d1808a,0
659e2da58e8c704ec693,0
789f77f75d3baf6c46c9,0
7094b5489be241bb7e3a,0
915b5330346cc0d02aa0,0
3d0efde9852b28929be1,0
9ab88ebe80db7a777fcc,0
3842d0ac93ec1ff64e9b,0
3f4c5fa762b2d8b78813,0
86162e5df24bf00f2b6d,0
50b2549e10af2b0e2395,0
4e464d4d883306db3fbd,0
4ed821fe15b640977c2d,0
5cd61ddb880b4a1bc133,0
a50e0f506ef54fcf4cca,0
71193860a653fb0eed67,0
dceac22123dc6a18f67f,0
1285cc2985d5f92b5b79,0
13627c9aae998a7e7089,0
831c0ddcfbeaa8d5968d,0
35a9a9bd2f5d4815b3d8,0
26e43561f1bb123ed0df,0
c08dca2ec15383abcb5f,0
f09618549499737e0e47,0
82e0bf7d83e0b65962e9,0
e933a00cc39150b87ad5,0
bb4fdc571938b5ad5d6b,0
9f7531ba88e5eee525bc,0
1f7a850776775567eaf7,1
a29629a1c6d928f92ef9,0
61588a5f610d45f3c517,0
310b6af3a74d9df03b0f,0
0e0983fb4c60a066848f,0
fb1d851746c962cbcd34,0
1bc35df562eae18c0cbe,0
945afed2e1d2b01631dd,0
89132eb3c0790396bd98,0
3cce7303fa967df352dd,0
72adce5574c1c5d37e69,0
4cbb51cfa2c3ace84adb,0
16e1d3e998a5b41a6a8e,0
817a7dcc041fc243d827,0
79f79f8f846cb5043722,0
6c1b4dc44edb54fa1581,0
4120cc03820e34003b55,0
997648c742ca0db9c337,0
2811dc43b54b53cb8982,0
b99f1919cbe1a8a58eed,0
7d23f6ad84625a754854,0
52ed88614c27d8f58296,0
c4da1bc2dfe1b6da9ab6,0
5ff9180f070388e51bc7,0
f6d32cdf42dec7d7d4de,0
8195b2f7b46516eaaf0f,0
42ea665a35c2d460e178,0
f7f61ae72b0ab7cef591,0
6a98bb89411f8f6f5304,0
49cfbc0b0de5de23e598,0
c7b70a376fb3c755cf5f,0
ba84d25f80122daa29a5,1
c21a5a47655e94deb852,0
65b228d07214e93cc828,0
df04cebee16dd3ca590c,0
dbc8fa112dcffd1b1536,0
b76f400a0f6d5bdbdd93,0
4c5084578af4890360e8,1
29db0199d9be140e2362,0
8e615a9e5b5b755c55e4,0
885968d69a4c99e1a986,0
df71a4a0219ff36b07d8,0
f13e75814c12858d77a5,0
b80a88e75dca28519bef,1
2eed120053de14789a7e,0
eb9dfd5422a6e842db1c,0
a1d8e1a35eb2ff662d75,0
7efab478068ce9a7a0f7,0
f6b8eabf182198f22fbc,0
7a50b3383071adbf313b,0
1c825c032fc1e271fb00,0
f9cee23da3215a98789d,0
1766c1e9e302ffe75b68,1
0521801e5418e268b814,0
c207b48d0d23c5bbe75b,0
e7c2eac3f53e51977e31,0
2182bc01e4f8f00e736d,0
32bd6cf1cb30a3f9ca54,0
873eec630b99b686d670,0
aceabc79745f18a605cd,0
594e59fcd399ba15cdef,0
0b68e465bf60af01d367,0
6724ebcd10dcd7883bb4,0
8dae81bdd00acb95b8e9,0
c5cf3030ea0549210445,0
b0dbd11ee8dad078e32a,0
1883bacba75588421f89,0
683451e3a0d42bf30add,0
e065dacfaf32c30b1803,0
aa5c99d574d97aa00db8,0
b4bebbccac7ea73a5b5a,0
b701ded5e1dfb8065dd8,0
9d3873387391a1bb3b50,1
c65d4ee865a6eb566f95,1
de15f9baa0d89212590d,0
a0b4daead33b381f2c1a,0
c35e733d7510ef492b8e,0
7cf5b8ed7a84a9a1fe88,0
9216b4ee4fe97db76f85,0
f784fa118c2340cb32bf,0
3f7f25dc88f95afd7d62,0
f2ca8a3381cb97cd651c,0
9dede3810ab9154d713c,0
c08df1852f5f69b455d6,0
58cd2ecce12a6e4a2307,0
17ac96b1dc4261722adc,0
17b567bc2e911924afde,0
fc1c58ec5853338f5115,0
0859ffc22f824666d5c0,0
f04f62cb49229325794d,0
e8313b5b0aa93f985b9e,0
5abc62557e48eb916437,0
aada7bcaa57f381aea97,0
c4017c4a24affad2fd47,0
dc8e6d092eaaad29d63b,0
679bd1b31b02dcdffbae,0
d0c0b0c2e1f04c8fb9b8,0
a54f16bcd9a7e220131f,0
1edd8ebe4857ef1d7e89,0
f1d7d41364633964279f,0
1978d64da7897aaac643,0
dcefdb4f187df16c46a8,0
2461be7628cc5f122e73,0
626eafba6b6997b01b7b,0
c8af772b6a3c4473fd09,0
7037632840e42c310846,0
96ea665eeb06a548e7e9,0
bcc1e78f388c946a6db8,0
6717e69d7cad1483b64c,0
27b239de3d8841bb1f5a,0
e2facf93d2249bd8653a,0
9b1a20517ccab82b6c2f,0
2bf0ec6921dd9ec16010,0
e1a560f2af13701d5f5c,0
f6686a3300a14a9523c5,0
33e863a4e25fd1acc551,0
8adc1d2962d15118043a,0
0260b262b9c243684dfc,0
62e5305b0cdf5ca128cd,1
44d06a27e6fe1e4c022e,0
51ec02a2d8bdfe9323f9,0
e155b9077b35a3a6b38c,0
cb06d3506ba296ad8798,0
68fbb180051fe86e349b,0
8acb3f5dcc9115aa1470,0
096a27f98beb8777b52b,0
4cb10af0f7813a5fdbc3,0
4d0575496ea7ae0c2737,0
420d9a8d4f6d80180bf2,0
79c29f1bf2e9a66481d2,1
d528faf5b015f361150d,0
ca2fa192da6ce6341e85,0
e004f3196c0ad95f771b,0
62323c3d5f8c9e2e2580,0
e7ef9098110c8a9df7d0,0
30d63213eac8daa095e3,0
952919a1dc1c9bdb6b68,0
8650a74620c07df6766c,0
8b6cf367c24a997c5f44,0
29c7d13598b4a6f1a800,0
f1ddeb1be75956fab386,0
d8f9fcf3550e68e7b1b5,0
b34e679e0fab623436f2,0
183adba29ab08e4876c4,0
2dfe72c16703aaeb83a2,0
1309dbef5a1743b84238,0
c720ad1ab71fbdadd4db,0
beaf84c216b5ceb67328,0
d93d7c31c9b1afe40ecf,0
ccee9d97fdc8af8284a3,0
996c607808e7502d4115,0
f2d2b459a5fdf8540c05,0
714231c78e1d4b64a273,0
5fd8f3b0e04db85794fd,0
b813b27bf0b4fc96545c,0
6d7b45bc6b46cef9b385,0
1c988699d20b8eb1f35f,0
ffd642547e557637409e,0
320e2ef781afb2096805,0
3ff7bec38e6d4fa77f2c,0
d1ab08504cfd32747057,0
a5a902d276e47377c404,1
935148609a35001c884c,0
9ed857faa22c4149f443,0
34d47e9767d2ef6c5f35,0
d18d0e6ce3aa35522b30,0
f635d3c988db2f9f39ff,0
94334f385b70aef9f75d,0
d580be313d0d82761bfc,0
5056a8b0a56939f81bf7,0
851026527f2c4d288710,0
02dc020d4fae0f390834,0
d6842f26fa183c44ed4f,0
3cd479c9af4dc7388a0a,0
b750645601832659af07,1
8d3c7d99b4e9db70b4f0,0
4b92ea857bc4a8f4c231,0
26ba265b14adbf412d2f,0
677ad032d7ab000897eb,0
df5cd4a8b0f2c90fc500,0
ac7bc54a3381dc4cf115,0
7771acee3456b6ea6d2f,1
e107a4bf7eedc667f0bd,0
d14b2bdc3c0e39231ebe,0
39c97181172287579e9e,0
1c6633137848557f235a,0
427bc77e92cf722322eb,0
2ccdb5bef4c3f8da81a5,0
0af942ce359addb29db6,0
bf75fd51708e6750fe45,0
b96fdeabe5a20b6b03ea,0
edae0fd400e9f948ac13,0
d3d4dc613a218e406084,0
c053902640880bf4ceac,1
2950aeceecfe01db1da2,0
f1d39f058a1a47a11032,0
8b9834ffc5832ef70bd1,0
b7953164c75f1104b0f2,0
357dc2ab0c5e78dc017d,0
4e224e1743c8f54fa80e,0
022a34385da9c139d785,0
e096b630c655579c67f8,0
6c7bffb13b4a454ae1fc,0
189e96dcc71758e6d63c,1
12f340a9d1afcdfb4f04,0
f5a48c780985f51a8c73,0
d55ece92c8293b81cb21,0
0c4019752a28b9fce264,0
2e533083a696300927e3,0
bb4838048749dcb51b66,0
53f50da5a7de683f89d5,1
8d7186f5b5120148b936,0
291fdf5563a4602d4ca6,1
a5c62657022d4381953a,0
2a3cd4e97aa61e8aa45a,0
de5228df1343cd0090f0,1
9c1cc8b45ecf2a723116,0
b682a29079edd06334c2,1
b6c663da9dfe0b723d80,0
a990a3f163184d64e434,0
131f42811be519e157d5,0
03821f6053f3bc24287b,0
f154f05372c60bf602bc,0
ad00eedbc0656fa07ba5,0
a65730b7ecec61032b17,0
6d14cc533899e398e870,0
794f56e6ce5c9002e0da,0
2d10ba52915893082f64,0
9f3b18015b63022bb8ae,0
0aa2a8494eac80811277,0
78e77160f29ef55cfb19,0
930db7a35d88aeecffe8,0
7698644757347eff4a00,0
a086edaf361705388ca4,0
21731ead1e016f45160c,0
67cb051945ca85491229,0
1e454331f79b54fe6dbc,0
3a84cb0784101c472950,0
b49e9f0a36299025578d,0
f9d9ef55def08531cd22,0
a96be2075027ec4c4f34,0
ead1567fd3afbcca7649,0
eca946e1f19ea951238f,0
be1e2f6b8f2c33dc61ee,0
afeda87c98d16b727279,0
fbc47710a6b213a24a80,0
0ae90167ee8b36569d7f,0
8423def2625c80ef8f12,0
59c3e1dcf3be35268ce9,0
d246f62600f0785e0bc6,0
c10b57e12b0eb7d3e391,0
9465eeec85774dd25284,1
bd380ae305cf4ba7cffb,0
367f4fa18509eef7dda9,0
258876ef9949b7d2be55,0
e1b1ae1248abb815ca86,0
51caf374059b2043629e,0
ccba3074690f03f0e8f9,0
60a231d5dc5da15a5b5a,0
e01a6e4445a2036f5513,0
429561b6598208d9754c,0
84b6cab8e54f2e5f9131,0
95283756fd8a94671aff,0
535f11cf7851020b550e,0
af67bf53a733d841cea4,0
31998017c677e43f00be,0
b9cfa6127cf5a7977dae,0
2542e7c9df70b91a5d33,0
d4c260cd4564c57d675c,0
09953d9a898ec75fff07,0
66e64ef693bde33d5ba3,0
0010236e0aa3ab39a282,0
eb31b94e30d3a55e34d1,0
f29c9cad2689f6dad77e,0
09b2fd846da68d26067f,0
31eb895afab8c7d0a530,0
7c7052ed982fc72070ce,0
10f2bb74a0baad47c593,0
a64dba14674155ccee9c,0
869704eb8bd0d1f0c55d,0
7eef8ea3da9d5c04e684,0
d401a1e0d7b308d00e33,0
8f26d7a6577bf494b57b,0
501fa7ab747d8938efa0,0
72fff6d00f0d5dd843a8,0
1ce3830d7af80a1f0dfd,0
198a8d83dd045842ef43,0
8b003ee65630a35cd944,1
5f928d9d28fad3cfc3b8,0
6567b3842800035a3449,0
bca95b093e93571069e8,0
6c2140ecd14034fa81fe,0
9304f621020e41fd1bf9,0
dd083ca1b06bdfc97341,0
ec0ae306e832b496fba8,0
bcf08b126f18dff4ab25,0
83bbf75528387f849375,0
301eda04767c64c50f18,0
473aca82c0f9c4af7858,0
922eb86442347e7be8bb,0
ac84b0ff7289d091ce4c,0
c1371838a53207f19843,0
dfd9270ec852d36a4ff2,0
a748024036119b2dd261,0
f2a4809b5917d6f9fef2,0
1b32f9b6bfd7a37e48b0,0
a22dda60b8187804daf1,0
2b97b8d7afd5fbacded4,0
056a0b1b89aad19da5ad,0
f9932955078472f00b72,1
6883c21e047cc29c2da5,0
23eada8b70fbc5e01320,0
be8f0cc8e870367a9c3c,0
d137d53cff63097cf07c,0
9cee424d76d594704f39,0
34795a8dae3b6b6e3938,0
96141a7b99f7d98febc1,1
dddcbc459271c5504fd0,0
03bbe7d049f3b5dc416c,0
8a93235b783e0a3ed340,0
45dbac81f705e4efbac7,0
74a1d1fd0703d4326afa,0
899fa11126325737139c,0
f09270624a56eebb9220,1
bb4d08db3d1cc9d54ca2,0
d6e0d74cd6a70e275a24,0
46abee1491f62256a9bd,0
e484172d61fd7bf61e52,1
9a0cf84ebfd21ea3a614,0
0286aef5799a47344017,0
4e52eef769b3bb61470f,1
f58e10a02245e830f028,0
00f0e703539b0a6216b7,0
b03eee59a15cb6934173,0
18eef375319bdf5bca9a,0
7ffd12f2856fd8d0ea8d,0
15a102d961cb87cf1af7,0
10bf373bd6691dce0117,0
df4cb93b08f88f7f7327,0
5f2ed95fff28921871f0,0
df13d17e0b5cbaa22a42,0
48a6032052a9f56564aa,0
74ce4c2b7466c824e3db,1
9363b5f2a521e8629143,0
1b0c924cc7cbeb8f2174,0
6263eb653da0be2e8c06,0
f5e24d69f1601067ca24,0
0bd4590664d498cb0ce7,0
e7c4be96329c10e0d103,0
1f356043f975d9ee1ddd,0
f82b71919209da228822,0
e76ad340f101492ddc1c,0
66e328751b0c895aa25e,0
601f6863b52e8a964569,0
905ca4c2b4aa8159d55a,0
96995bcb544792a0eb53,0
b3abf3b6ef6f52c8ca8a,0
19bc9d1f6536f2f6ffe7,0
f74984eb09d4a2361c53,0
93809d50fcfbb5e2026d,0
adc0c3752b9772c74930,0
6fc1b5306e1fabb721ea,0
c0989e52c2f590fd49b1,0
a50c7c2e82edd8a599dc,0
fe3f168c0b1cd4d2aacd,0
a8c007224d7d3ca07bdb,0
fe76e1e170c31e127959,0
3ecc2cbd8a71a9f25f54,0
5f3561f0533736d1003b,0
88675e7614020feffdb3,0
cae78b2268b98f4109f6,0
832881c168fefeca0912,0
e18bd0d81875cd01a2e3,0
abe5f75ecda64a02c29c,0
e6f8523d305ed55b9a67,0
dc16453894b764cd97a0,0
2094ce021b59851551ee,1
83f89a18eee814fa1997,0
868b7d199ed110044247,0
b4d5419d9a21f2a46336,0
b25624059e153e1d09f2,0
a2297f3df568dea11a33,0
cf85b87259d626cac362,0
07c17cc594d8ad03a28e,0
57d8d6de66b68ee8ee98,0
d6b9d6cfb2124449bb8b,0
a69d9a8fe7865cd80504,0
559820d03d5692483c59,0
20f7aede9f2e649f3e09,0
e3c99879d1ccd1a40f3a,0
2d1af472f448443d4561,0
b7b0f72cc805ebcd2c5f,0
5a6d84ed4d139eaa13bb,0
7a957ea996eed8267610,0
f1e1cc3e7b9f2883e54d,0
e11ede03e5898cb75ff1,0
fc6a1d7948572a3dfdb9,0
23c00039c5ca62696a52,0
1b0b30d6ccd77dc43375,0
e3212c2b4b738998183e,0
0d8ca1aefc5eb731e1d0,0
10e32bd6dd1873c8a484,0
2b928cbf891725767f7d,0
3701e41d56a2c8b6721a,0
b0d52edc3e8a307bf79e,0
d7c543fb3cbd6ca772c7,0
5fdea8b4d53080ddc46a,1
88ea48a04e2cbe1737b7,1
6aa115a4e7dccf7a94c8,0
cb01576cfce232f7fe61,0
b64aa705d17932ec212f,0
540a451942cce666a3e2,0
d1d3a57224cf8d0bca5c,0
d1648440f49dd82915d9,0
f529a4ea81af12bd54eb,0
705e6429c1f354babb86,0
7c0e714cfd3396ab7aae,0
fa9b956f76f7cf06c79b,0
55cd15947a6282cb7e08,0
a843e8fd5847d8e555ff,0
c768ee013b95f48b4ab1,0
1a6c1c3cdd64e67892b8,0
2cb22f30c0829d5f33f1,0
99b2645b69be93d87a2a,0
afbb0772759423be9e99,0
2b2df180d139f652dc49,0
71011b4c72f3b4b04705,0
a076d2202a8eca14cd4f,1
c6fdbe5225eaf2798211,0
dc8da086ab0353afbf75,0
5bf87a2c7d4131823934,0
b38e939b7421b109b6f0,0
184062c4bd09a1317acd,0
1ef357786e33b79984bc,0
735dad214f0a16515323,0
c1010d27ee7a539fc5fc,0
845a33023a51e061c74e,0
47cac1c8a2774596c4dc,0
569b855190418bd161aa,0
a2e036cf576a05b1a5b1,0
2f72a76aa63df4fb7669,0
a0d79755315f9b63d626,0
cd4ede972b2d00b19040,0
b3510cb6ee779312f954,0
54e94974a6529ab85e8e,0
c0883cb18c861cb3a66e,0
d9bba5918cb75ea76903,0
2ebe7974395e0a11c16d,0
727662ec90b8e37abe02,0
a0a05a852e7c1d11d6b1,0
d31c9e855eacde530e0f,0
b9e2c1fd880fff92e506,0
6af4d83ee5eb534c7903,0
f1ff13a43153c912a1b1,0
a38b58a365ca5f2594ed,0
bc0a586dfb8c52e2394b,0
5cf3117eecef4dddbd6c,0
d20bb9e93402840d3cc9,0
f6e0a5c5193b3d48b47f,0
0f01d89cd98747c64565,0
4fb52bf17032e8851412,0
d4334e08f61132b6377e,0
38ea8964bdc388343e68,1
74bbfab85301af6e539d,0
67baba2c8dcd90128cd0,0
70ae58b0149fce7e7d6c,0
d0aaa8f5a6d3dd3c9007,0
914ab1f8fbfedf98d892,0
552eb29b1da02266314f,0
a386ccdc6998e8ea456b,0
84cb280bbcd9828f939b,0
7ee23c7b749ddc831cdb,0
10229e3988fbbd34be9f,0
7efe8280c2fccb90bd50,0
3d51700195e27b008b7e,0
0ecd5de83ea0134e60ec,1
a091cf1beaff5e4ce979,0
cc92acadabf1eebe54be,0
b81cb2a1c914e888d6cb,1
df718d543d782b23d0a4,0
ba5466694abe2f18cc80,0
a8bddfcc8eb3e859501e,0
65d48b9e04983d07e4d7,0
b7980bc5fba660888550,0
3b7b2deece9c39885386,0
9c4d8698a0933931cc2c,0
fa7edaadf3a6279d3170,0
5c299320d2a7f5006654,0
de3804bc62bafb6e5a67,0
6c164862571ef8b4bb67,0
de19a083cad3d138f9ec,0
58a4184a1284a567792f,0
51965c09a8e63fb31f5f,0
e734723cb502b02b225d,0
f90bae19c00a3932cbe7,0
cdb8949a9e5fde5c65f2,0
b9f968da08275053c02a,0
4f89e6d9498e32350d7e,0
fdee94ed5a690f856603,0
7e88551481c6e5865fa7,0
9d1a6c9e397d4572930a,0
190b4947c517df7603ea,0
55df6fd617ea3385c0cd,0
b43ad2bf8bba4a3f2d5d,0
ba10412db742a5b78647,0
73c7e9821ee7ace19155,0
2aa2172bb6653d824f13,0
fe5aa583f35c11df4efd,0
ad9ec1a8555a5b749345,0
889027016f7ecea8c09f,0
928ec91bfa28b8e51824,0
3189cf66854c539a6cd9,0
325f7ac1aa18b22713e7,0
653fc3766a8382febec2,0
209a77770d3098b50257,0
272516aed05b9384158c,0
8e796759079ef5f5d216,0
276e9bd9119c6618c26c,0
a6e0e2432a12e8d78dab,0
0796fafa294ed22a886a,0
2bd7048989feebc5df0c,0
e7d03d0f186a0d492012,0
32740731686f5da87523,0
